activity_id,name,zone,x_m,y_m,duration_min,kind,time_window_start,time_window_end,utility_ordinary,utility_family,utility_couple,wait_workday,wait_weekend,wait_holiday,notes
mickey_photo,米奇大街合影,米奇大街,0,0,20,photo,,,5,7,8,5,8,12,低排队合影和入园缓冲
garden_walk,奇想花园漫游,奇想花园,180,130,25,leisure,,,5,7,9,5,8,12,城堡周边观景和拍照
soaring,飞越地平线,探险岛,480,210,8,immersive,,,10,6,9,55,80,120,沉浸式热门项目
roaring_rapids,雷鸣山漂流,探险岛,540,280,10,thrill,,,8,3,6,45,70,105,刺激类水上项目
tron,创极速光轮,明日世界,360,-280,5,thrill,,,10,2,9,45,75,110,高刺激热门项目
buzz,巴斯光年星际营救,明日世界,260,-220,8,interactive,,,7,8,6,25,45,70,互动娱乐项目
pirates,加勒比海盗,宝藏湾,620,-40,10,immersive,,,9,8,9,35,55,85,沉浸式船乘项目
rex_racer,抱抱龙冲天赛车,玩具总动员,120,-360,6,thrill,,,7,4,7,30,55,85,刺激类项目
woody_roundup,胡迪牛仔嘉年华,玩具总动员,70,-330,8,family,,,5,8,6,20,40,60,亲子互动项目
seven_dwarfs,七个小矮人矿山车,梦幻世界,70,260,6,thrill_family,,,8,8,8,50,80,120,亲子和刺激兼具的热门项目
peter_pan,小飞侠天空奇遇,梦幻世界,20,310,7,family,,,6,9,7,35,60,90,亲子沉浸项目
pooh,小熊维尼历险记,梦幻世界,-20,260,6,family,,,4,9,5,25,45,70,低龄友好项目
crystal_grotto,晶彩奇航,梦幻世界,130,200,12,leisure,,,5,8,7,20,35,55,休闲观光项目
alice_maze,爱丽丝梦游仙境迷宫,梦幻世界,-30,170,20,photo,,,4,8,9,10,20,35,拍照和低强度游览
parade,米奇童话专列,奇想花园,160,80,30,show,12:15,12:15,8,12,8,0,0,0,固定时间花车巡游基准场次
castle_show,城堡日间演出,奇想花园,120,110,25,show,15:30,15:30,6,10,8,0,0,0,固定时间日间演出基准场次
fireworks,奇梦之光幻影秀,奇想花园,130,90,25,show,20:30,20:30,11,8,14,0,0,0,固定时间晚间烟花基准场次
lunch,午餐休整,奇想花园,150,60,45,rest,11:30,13:30,5,10,6,5,10,15,餐饮和体力恢复
dinner,晚餐休整,米奇大街,20,20,40,rest,17:30,19:00,4,7,7,5,10,15,餐饮和烟花前休整
